HUC10,tot_feats,Centroid_Lat,Centroid_Lon,areasqkm
503010106,280,40.82878749,-80.56013838,628.909
503010107,143,40.51926456,-80.87250597,308.019
503010108,157,40.55467396,-80.77602453,312.109
503010109,92,40.30906791,-80.46820231,206.655
503010110,152,40.36784678,-80.78848944,330.83
503010111,352,40.51466269,-80.59139147,765.711
503010201,226,41.62352519,-80.47750751,400.144
503010202,149,41.43519936,-80.26570978,283.3
503010203,370,41.42327799,-80.57169209,453.235
503010204,215,41.33433673,-80.37335386,386.485
503010205,294,41.21205107,-80.27293857,626.44
503010206,343,41.14369247,-80.43752465,613.414
503010301,184,40.89033826,-81.03405084,335.187
503010302,204,40.99206795,-81.05639902,308.165
503010303,234,41.14386997,-81.07176817,432.268
503010304,165,41.27317338,-81.0583863,328.669
503010305,327,41.3714942,-80.73398045,357.74
503010306,104,41.20989797,-80.84432627,227.224
503010307,204,41.11285129,-80.78312847,338.709
503010308,299,41.01461079,-80.60776113,624.055
503010401,162,40.81665155,-80.37194992,291.343
503010501,79,40.88160282,-80.04833411,167.184
503010502,153,41.17718626,-80.07195327,262.624
503010503,394,41.03043909,-80.05773249,794.937
503010504,519,40.8003071,-80.0138883,946.469
503010601,233,40.19819881,-80.45851048,421.393
503010602,168,40.24595731,-80.85692781,382.553
503010603,117,40.1228597,-80.91996495,279.105
503010604,99,40.00154271,-80.44671131,195.011
503010605,113,39.86721681,-80.44011658,199.746
503010606,203,40.02710165,-80.58154427,376.223
503010607,169,40.04823181,-80.92820915,236.175
503010608,75,39.87530691,-80.62899319,193.583
503010609,294,39.91999807,-80.99899786,466.923
503010610,106,39.68823627,-80.50593389,231.393
503010611,180,39.7702891,-80.59560598,417.337
503010612,264,40.00584241,-80.74291829,514.646
503020101,182,39.7998429,-81.05851559,294.528
503020102,249,39.57306167,-80.63735948,565.468
503020103,114,39.38985179,-80.66422291,275.375
503020104,210,39.29353535,-80.72251776,509.482
503020105,415,39.48289405,-80.90349944,676.424
503020106,218,39.67179776,-81.06481725,386.03
503020107,216,39.55154254,-81.24849189,429.764
503020108,192,39.68733109,-81.37333178,352.839
503020109,238,39.63432762,-81.48509728,387.707
503020110,551,39.60733045,-80.96078319,822.989
503020201,309,39.32948766,-81.64227021,524.538
503020202,183,39.18529966,-82.03166137,334.137
503020203,143,39.11485477,-81.90511668,238.864
503020204,181,39.12074389,-81.66784378,339.09
503020205,226,38.93851498,-81.63453771,321.033
503020206,374,38.80635372,-81.66828869,608.356
503020207,192,39.10973368,-82.16397738,388.697
503020208,364,38.96226195,-81.86200447,489.41
503020209,192,38.92327637,-82.1005998,425.618
503020301,106,38.96036569,-80.65003618,207.784
503020302,185,39.05496109,-80.75348481,377.622
503020303,418,38.81354872,-80.51416824,809.349
503020304,105,38.80746548,-80.77229021,210.018
503020305,257,38.76427433,-80.90051148,477.881
503020306,383,38.75733033,-81.13781862,638.217
503020307,126,38.82075745,-81.34873539,232.25
503020308,219,38.91752334,-81.45807196,345.097
503020309,310,39.2592841,-81.04549588,524.298
503020310,383,39.14624951,-81.01824092,647.903
503020311,90,39.17755018,-81.2953072,197.05
503020312,517,39.0255006,-81.15658399,776.919
503020313,251,39.21141756,-81.48638763,537.172
503020401,101,39.75285816,-82.28107414,256.066
503020402,183,39.72913565,-82.4439774,352.392
503020403,97,39.6454859,-82.67754151,236.973
503020404,124,39.67741071,-82.59710492,338.461
503020405,165,39.56207426,-82.24638679,300.418
503020406,196,39.52043359,-82.3798091,330.181
503020407,231,39.5666285,-82.09289991,359.676
503020408,172,39.33888378,-82.15717985,263.733
503020409,240,39.43944843,-81.95412715,374.803
503020410,199,39.28993195,-81.91152251,285.56
504000101,154,41.03348902,-81.55164769,389.035
504000102,200,40.9716293,-81.81323361,486.464
504000103,207,40.87858942,-81.56558782,440.158
504000104,157,40.72594847,-81.01291431,348.574
504000105,124,40.82712074,-81.3224936,486.49
504000106,180,40.70412091,-81.22473137,469.803
504000107,186,40.45596208,-81.09022495,367.524
504000108,158,40.55700523,-81.18117429,374.097
504000109,105,40.77328177,-81.73185683,252.338
504000110,150,40.53276485,-81.67581367,356.845
504000111,124,40.62201048,-81.60199793,314.3
504000112,126,40.67772634,-81.49518614,293.101
504000113,170,40.11724706,-81.13973983,316.853
504000114,140,40.19372032,-81.22107398,412.395
504000115,126,40.35677389,-81.15590266,287.541
504000116,89,40.32043397,-81.35254536,240.399
504000117,85,40.46882129,-81.47334464,261.748
504000118,164,40.31814915,-81.53137212,320.527
504000119,141,40.34700539,-81.74316583,301.953
504000201,171,40.8979938,-82.59240766,419.517
504000202,198,40.7769854,-82.47924469,361.852
504000203,172,40.6679574,-82.61246695,287.639
504000204,140,40.62352766,-82.4191518,276.16
504000205,160,40.87882968,-82.12742364,273.658
504000206,252,40.89524344,-82.24580824,418.567
504000207,107,40.66058154,-82.14668003,206.098
504000208,185,40.5910174,-82.23838342,359.518
504000301,134,40.53764388,-82.58103966,253.071
504000302,136,40.45410342,-82.66324444,260.554
504000303,242,40.37114097,-82.4652367,465.996
504000304,133,40.44836763,-82.26760006,275.381
504000305,201,40.92817536,-81.98163675,359.06
504000306,224,40.73731641,-81.91151916,443.166
504000307,187,40.56901813,-81.9780182,393.705
504000308,168,40.43021509,-81.95360788,381.171
504000309,215,40.32760596,-81.92718424,407.786
504000401,130,40.24067996,-82.22154009,306.408
504000402,120,40.19690855,-82.07649228,300.615
504000403,205,40.1298101,-81.933574,339.068
504000404,243,39.91296339,-82.21579983,502.174
504000405,160,39.76922092,-82.08598649,281.25
504000406,221,39.94075365,-81.85062607,375.254
504000407,298,39.72452718,-81.73979133,368.547
504000408,406,39.70775051,-81.87741882,472.984
504000409,104,39.44797816,-81.6244152,206.173
504000410,257,39.52209453,-81.80934524,399.689
504000411,201,39.6307425,-81.60707448,270.068
504000412,178,39.50909166,-81.50749173,233.853
504000501,216,39.88590014,-81.34212392,389.963
504000502,241,39.86752642,-81.55410552,423.758
504000503,137,39.99932513,-81.3697912,237.414
504000504,183,40.11344798,-81.39804375,413.217
504000505,200,40.07868184,-81.65134917,427.473
504000506,128,40.16411443,-81.7647888,318.326
504000601,149,40.27560848,-82.57237099,286.996
504000602,174,40.16554107,-82.47865275,334.87
504000603,131,40.08660878,-82.58680995,265.778
504000604,263,40.00399592,-82.5281417,480.15
504000605,144,40.12766459,-82.33365426,321.533
504000606,185,40.033606,-82.12985555,330.813
505000101,333,36.49894412,-81.56742231,746.351
505000102,290,36.35378293,-81.47850497,850.417
505000103,256,36.6525727,-81.38390954,421.586
505000104,374,36.53716944,-81.0981886,580.265
505000105,195,36.69040299,-81.12050155,290.083
505000106,182,36.65343014,-80.92334153,309.409
505000107,215,36.75402524,-80.90022966,318.098
505000108,207,36.85178238,-81.16738367,359.716
505000109,197,36.93425736,-81.25329907,359.611
505000110,174,36.96102524,-81.01063853,344.418
505000111,156,36.87410965,-80.88870621,216.4
505000112,84,36.78587787,-80.75212861,215.677
505000113,89,36.71718795,-80.57225692,268.233
505000114,172,36.83595121,-80.57073473,447.551
505000115,274,37.04577465,-80.74394003,457.713
505000116,190,36.94630268,-80.28367526,452.214
505000117,213,37.03031646,-80.46379537,458.474
505000118,230,37.18859596,-80.54555194,524.384
505000201,270,37.16125562,-81.01871557,466.233
505000202,144,37.19445587,-80.78337298,342.903
505000203,205,37.35804261,-80.46048773,511.975
505000204,135,37.15165355,-81.21341437,292.478
505000205,134,37.26385273,-81.0529224,326.124
505000206,174,37.34032694,-80.87910811,436.933
505000207,216,37.54960028,-80.65176403,500.296
505000208,98,37.38318083,-81.10103622,191.364
505000209,483,37.40939257,-81.22602695,1003.748
505000210,200,37.48975114,-80.90159498,278.784
505000301,204,38.52096636,-79.80145164,640.733
505000302,46,38.20760649,-79.9623069,284.209
505000303,37,38.03822687,-80.37573495,313.048
505000304,337,38.23353828,-80.06091508,874.64
505000305,244,37.97247023,-80.16645716,383.113
505000306,166,37.78755776,-80.31156169,236.865
505000307,119,37.62834566,-80.43821885,302.16
505000308,109,37.89420806,-80.55628034,402.644
505000309,433,37.77458099,-80.55118993,822.993
505000401,165,37.72637154,-81.15738463,351.694
505000402,393,37.76909407,-80.96137632,697.804
505000403,421,37.99910455,-81.04812771,741.589
505000501,172,38.3392758,-80.29388597,334.602
505000502,119,38.28541101,-80.3945742,251.014
505000503,139,38.40500424,-80.39858792,349.371
505000504,155,38.2010169,-80.478605,429.335
505000505,145,38.17710517,-80.72393187,267.448
505000506,436,38.00759349,-80.75433295,945.811
505000507,107,38.33110432,-81.03303776,223.854
505000508,497,38.2761001,-80.83221436,878.066
505000601,139,38.00622561,-81.30409755,318.468
505000602,85,38.0892019,-81.46045402,189.191
505000603,208,38.16485908,-81.30487297,457.685
505000604,193,38.25996045,-81.55576052,379.928
505000701,244,38.46027691,-80.18834152,624.05
505000702,85,38.52269053,-80.54747253,172.488
505000703,178,38.62524503,-80.38949605,384.064
505000704,230,38.52882049,-80.70238901,368.237
505000705,144,38.45142923,-80.92299333,293.534
505000706,471,38.56396876,-80.72454128,725.497
505000707,144,38.57554884,-81.26633796,345.932
505000708,111,38.36948074,-81.32724441,206.606
505000709,502,38.4456326,-81.30114646,851.016
505000801,259,38.65882387,-81.50992934,589.614
505000802,171,38.50893918,-81.7184973,332.892
505000803,469,38.42514029,-81.80946469,720.74
505000804,110,38.63459359,-81.83422911,199.305
505000805,120,38.7253971,-81.84148791,201.657
505000806,206,38.73301273,-82.0060201,349.726
505000901,61,37.92937585,-81.38651299,164.31
505000902,148,37.82924739,-81.4035103,422.964
505000903,130,37.93538743,-81.82183102,327.414
505000904,141,37.91461669,-81.6514361,357.566
505000905,123,38.13068753,-81.84097344,308.628
505000906,369,38.14622207,-81.66691155,729.277
506000101,125,40.61758776,-83.76905009,412.295
506000102,106,40.4657136,-83.49065125,272.747
506000103,103,40.65221077,-83.09542356,291.895
506000104,128,40.56736383,-83.43982744,372.305
506000105,97,40.41466288,-83.25795847,363.42
506000106,167,40.27033455,-83.34797268,463.706
506000107,75,40.37459132,-83.35478714,280.823
506000108,131,40.72057725,-82.85025113,346.558
506000109,158,40.54452465,-82.86731561,296.181
506000110,121,40.5239084,-83.03202303,469.526
506000111,125,40.1526357,-83.03493475,288.943
506000112,137,40.09359887,-83.11775013,312.038
506000113,192,40.29394703,-82.79332539,489.187
506000114,151,40.37227711,-82.9014621,317.112
506000115,153,40.00304126,-82.83493913,377.834
506000116,90,39.99594654,-82.9537441,260.027
506000117,162,39.85478731,-82.6301776,357.709
506000118,123,39.78729284,-82.8509476,381.178
506000119,123,40.20391653,-83.41016237,458.499
506000120,147,40.04899689,-83.44459867,461.786
506000121,72,40.01921337,-83.27291279,196.712
506000122,121,39.87527486,-83.20120665,321.286
506000123,211,39.81399989,-82.98881258,485.339
506000201,174,39.88737992,-83.4237761,375.391
506000202,159,39.75449678,-83.29355355,426.981
506000203,143,39.58716784,-83.15496326,263.136
506000204,239,39.57207979,-82.97782622,420.621
506000205,129,39.40021119,-82.95112803,251.563
506000206,222,39.52026869,-82.69484384,452.786
506000207,150,39.21409951,-82.63338215,282.247
506000208,220,39.08943846,-82.69711427,358.867
506000209,182,39.34667452,-82.67687544,342.372
506000210,139,39.27947768,-82.88473254,339.098
506000211,194,39.15743066,-82.95405406,354.746
506000212,207,39.10828572,-83.20856652,374.134
506000213,168,39.05768552,-82.94201537,271.479
506000214,176,38.80658285,-83.30740856,292.647
506000215,236,38.89108828,-83.17693373,414.806
506000216,258,38.90224726,-83.05421226,412.517
506000301,57,39.68064432,-83.4841845,309.886
506000302,60,39.6158573,-83.54670026,211.173
506000303,75,39.5487788,-83.58691051,336.001
506000304,187,39.37243348,-83.53455088,384.815
506000305,184,39.2066664,-83.52442332,373.83
506000306,118,39.40653522,-83.40946018,245.427
506000307,167,39.28095289,-83.24003258,316.25
506000308,112,39.58692056,-83.34799388,312.21
506000309,180,39.42087684,-83.18344001,295.402
506000310,86,39.29417625,-83.06404807,171.242
507010101,172,37.62191292,-81.29029828,339.987
507010102,134,37.70366357,-81.56416852,333.507
507010103,405,37.54723021,-81.46101264,616.078
507010104,114,37.77304253,-82.04198114,272.916
507010105,361,37.7070757,-81.79011869,871.75
507010201,292,38.02799259,-82.07911351,737.618
507010202,94,38.32388052,-81.9977436,206.917
507010203,248,38.3086541,-82.07734509,723.891
507010204,143,38.34685891,-82.25344902,248.576
507020101,308,37.28067377,-81.64751703,595.737
507020102,413,37.43742656,-81.61919364,851.91
507020103,406,37.51837612,-82.05870887,973.401
507020104,153,37.76270296,-82.1703093,367.881
507020105,188,37.69741797,-82.38784391,515.032
507020106,317,37.88756817,-82.48284538,726.332
507020201,300,37.23988388,-81.9257941,612.106
507020202,205,37.37689229,-82.21651743,418.12
507020203,121,37.07860283,-82.34957547,275.836
507020204,234,37.13493921,-82.17755627,504.603
507020205,287,37.09855533,-82.54558711,582.555
507020206,117,37.31734194,-82.5997924,298.344
507020207,228,37.31212202,-82.42542745,449.802
507020301,204,37.42999725,-82.78218021,621.956
507020302,264,37.5586366,-82.70073722,691.976
507020303,201,37.64083816,-82.56578389,581.332
507020304,193,37.85029976,-82.93202113,437.258
507020305,243,37.90416106,-82.72696242,551.562
507020401,112,38.00280127,-82.89599269,269.164
507020402,80,38.05451717,-82.80277414,168.271
507020403,68,38.13014179,-82.68433045,248.246
507020404,176,38.25551405,-82.60145307,377.306
508000101,235,40.51089332,-83.79358254,260.031
508000102,75,40.50028706,-84.0091463,230.727
508000103,116,40.41748023,-83.87839179,386.733
508000104,116,40.29283815,-83.92485476,375.104
508000105,144,40.38591743,-84.38535621,380.627
508000106,120,40.27998642,-84.30312433,302.707
508000107,146,40.19763227,-84.11508362,383.387
508000108,111,40.08970538,-84.14809383,357.68
508000109,110,40.22075542,-84.6442238,297.189
508000110,80,40.09157902,-84.77796536,264.701
508000111,74,40.07672489,-84.58382422,253.972
508000112,124,40.21095733,-84.44915127,314.968
508000113,76,40.04814196,-84.43448161,239.13
508000114,114,39.92088691,-84.34899568,382.637
508000115,113,40.24546102,-83.73242806,348.417
508000116,152,40.12950343,-83.82405958,397.22
508000117,180,39.97711758,-83.68933114,364.078
508000118,146,39.94766033,-83.88870099,333.978
508000119,113,39.81860317,-84.03287469,258.855
508000120,163,39.95197814,-84.05703929,374.543
508000201,146,39.75809568,-84.28727037,370.646
508000202,125,39.86875305,-84.56734607,406.957
508000203,176,39.72846079,-84.51970307,413.024
508000204,183,39.64268528,-84.31051203,360.024
508000205,154,39.67087604,-84.64592282,355.135
508000206,194,39.59914471,-84.67508224,461.385
508000207,296,39.4722256,-84.41440269,489.984
508000208,132,39.47867051,-84.76073955,280.525
508000209,290,39.26539017,-84.68728299,438.926
508000301,85,39.9105573,-85.15448035,523.43
508000302,121,39.90196705,-85.04011373,281.821
508000303,102,39.84380756,-84.99860734,262.9
508000304,67,39.59954485,-85.17766488,501.105
508000305,32,39.41860161,-85.26624698,303.906
508000306,44,39.38166675,-85.09342501,307.905
508000307,486,39.73941661,-84.90356544,988.815
508000308,361,39.34767458,-84.8867647,647.111
509010101,111,38.79944822,-82.19650304,203.515
509010102,186,39.36201845,-82.40853501,351.676
509010103,224,39.2944029,-82.37084875,401.795
509010104,210,39.08414126,-82.48145151,401.062
509010105,134,39.05856047,-82.34742459,245.991
509010106,166,38.83511607,-82.32321037,364.628
509010107,356,38.58022403,-82.23919991,775.505
509010108,153,38.89170433,-82.54934282,308.948
509010109,119,38.73108155,-82.44113385,259.588
509010110,186,38.49693664,-82.49559152,466.16
509010201,126,37.97950675,-82.34204542,297.439
509010202,154,38.0670777,-82.30449534,444.821
509010203,121,38.27061855,-82.38748279,403.283
509010301,289,38.58280135,-82.72162624,560.126
509010302,221,38.72081671,-82.71680918,476.912
509010303,282,38.35338156,-83.18637126,479.238
509010304,217,38.59814508,-83.01058716,400.24
509010305,143,38.95801792,-82.75965854,279.158
509010306,237,38.81691563,-82.92853971,414.365
509010401,132,38.08780843,-83.12246025,302.6
509010402,149,38.18857477,-82.92520969,343.048
509010403,250,38.2388297,-83.02238672,434.777
509010404,158,38.36086675,-82.76327786,398.879
509010405,177,38.4332833,-82.92613935,396.483
509020101,420,38.46900198,-83.34328573,655.482
509020102,487,38.62783132,-83.30651563,684.196
509020103,146,39.12087463,-83.41713176,336.189
509020104,197,38.98124138,-83.61261521,347.078
509020105,289,38.84743644,-83.45056094,441.795
509020106,300,38.65233168,-83.67338496,531.159
509020107,203,38.81862245,-83.69394258,392.528
509020108,149,38.80324577,-83.85239325,314.606
509020109,209,39.08693657,-83.77997562,382.244
509020110,144,38.96469496,-83.91143249,226.086
509020111,197,38.78937721,-84.06268221,625.827
509020112,196,38.93138005,-84.23300176,501.668
509020201,113,39.82813934,-83.78117409,333.108
509020202,155,39.74118576,-83.99268647,432.795
509020203,87,39.5377796,-83.80013512,244.759
509020204,162,39.58672706,-83.8775063,381.625
509020205,186,39.61624615,-84.05990338,308.281
509020206,164,39.4466775,-83.85057231,379.921
509020207,167,39.35378133,-83.99040232,297.343
509020208,215,39.40356741,-84.22605409,300.808
509020209,181,39.27290975,-84.18476042,286.213
509020210,183,39.25650943,-83.803907,390.962
509020211,213,39.13561863,-83.98998218,275.967
509020212,199,39.00870937,-84.07561823,317.406
509020213,229,39.17270544,-84.13155414,309.131
509020214,200,39.18517661,-84.35057867,294.571
509020301,171,39.26124002,-84.49306525,437.438
509020302,161,39.12580375,-84.60445409,294.681
509020303,141,39.19689127,-84.94173171,275.705
509020304,98,39.1160275,-85.04532758,332.429
509020305,68,39.20978368,-85.22038875,433.676
509020306,64,38.98612022,-85.13710999,281.459
509020307,93,38.94986804,-85.0026074,171.92
509020308,258,38.98838447,-84.79315942,572.568
509020309,30,38.82023681,-85.11790958,169.253
509020310,210,38.82095462,-84.8677829,683.977
510010101,270,37.6695726,-83.04971824,605.145
510010102,108,37.95778266,-83.14758245,199.157
510010103,141,38.08440132,-83.33273771,259.929
510010104,99,37.98087687,-83.56154955,173.669
510010105,456,37.9024577,-83.34063873,897.013
510010106,322,38.23926584,-83.42680677,484.487
510010107,352,38.0435125,-83.80576564,595.026
510010108,513,38.22087194,-83.67151682,863.586
510010109,133,38.40692096,-83.74899822,249.934
510010110,296,38.5755578,-83.87085876,798.215
510010111,317,38.44246183,-83.98982348,834.173
510010112,163,38.68286654,-84.35572032,750.772
510010113,135,38.94374001,-84.50507126,485.264
510010201,20,38.06274128,-84.21400613,215.437
510010202,59,38.14241793,-84.20174701,518.918
510010203,175,38.22504805,-84.05467807,673.758
510010204,89,38.3860161,-84.3759137,635.974
510010205,98,38.57921599,-84.40396895,357.397
510020101,161,37.15533651,-82.81533682,485.154
510020102,84,37.2569968,-82.93152323,221.315
510020103,287,37.1319937,-83.06465395,669.549
510020104,172,37.34764349,-83.31147436,279.014
510020105,307,37.39843175,-83.09956254,637.315
510020106,254,37.54168218,-83.13388519,526.459
510020107,340,37.62433476,-83.4735152,610.078
510020201,125,37.11364258,-83.25450989,238.682
510020202,315,37.01321563,-83.36233639,629.679
510020203,122,37.26749309,-83.43061056,189.405
510020204,218,37.46084059,-83.53838934,390.399
510020301,200,37.02587387,-83.74137555,358.279
510020302,233,37.11790062,-83.55991386,506.899
510020303,177,37.18627019,-83.78877196,315.977
510020304,140,37.29491415,-83.60536439,242.068
510020305,108,37.30382226,-83.81530235,185.099
510020306,163,37.44643351,-83.66814052,328.965
510020401,195,37.4833683,-83.803507,355.496
510020402,431,37.78948541,-83.5491919,769.325
510020403,247,37.88787927,-83.9092391,495.749
510020404,168,37.54965605,-84.03245636,562.125
510020405,234,37.70113307,-83.99364036,650.097
510020501,97,37.82843778,-84.17442489,601.821
510020502,47,37.63734207,-84.30957629,325.662
510020503,147,37.77573838,-84.39864154,862.773
510020504,217,37.49002596,-84.49773066,515.833
510020505,122,37.63942084,-84.73910534,628.302
510020506,34,37.91355234,-84.50853806,259.111
510020507,128,37.9230049,-84.72019307,895.828
510020508,62,38.20437804,-84.54606671,714.571
510020509,75,38.13457054,-84.67455253,579.255
510020510,72,38.16800286,-84.98452393,277.179
510020511,41,38.35205403,-85.03151196,210.181
510020512,64,38.44265989,-85.10074468,252.33
510020513,217,38.53084249,-84.64499132,940.066
510020514,138,38.70084771,-84.80655116,404.541
510020515,190,38.44342248,-84.9376967,926.392
511000101,661,37.28558196,-84.89484753,1015.137
511000102,165,37.3770999,-85.22167532,313.315
511000103,234,37.25819019,-85.18597479,439.537
511000104,356,37.12122912,-85.30728149,749.35
511000105,129,37.38365444,-85.43511784,350.921
511000106,273,37.03776643,-85.57061422,682.051
511000107,315,37.35295026,-85.60453112,598.93
511000108,138,37.21970052,-85.8807592,937.69
511000109,96,37.53971492,-85.70478648,265.354
511000110,289,37.55488057,-85.93782163,952.889
511000111,277,37.36184935,-86.05363462,662.436
511000112,198,37.33924074,-86.32579485,412.408
511000113,183,37.16659428,-86.26420517,470.129
511000114,193,37.22777628,-86.50849092,283.725
511000201,468,36.65768004,-85.82957534,954.173
511000202,292,36.72875796,-86.01024949,650.834
511000203,295,36.92441161,-85.83807541,808.068
511000204,147,36.84705689,-86.16595595,389.533
511000205,150,36.6928578,-86.24951461,349.853
511000206,347,36.70973755,-86.43436628,947.089
511000207,95,37.02067979,-86.17170118,657.905
511000208,140,36.93378018,-86.66324688,547.831
511000209,164,37.02483792,-86.54867673,561.135
511000301,217,37.07497832,-86.78643963,264.018
511000302,515,36.9843531,-86.9383134,966.924
511000303,402,37.2800018,-86.72863363,676.932
511000304,327,37.19654786,-87.12877654,329.411
511000305,328,37.34027008,-86.99881165,424.198
511000401,86,37.60622692,-86.17876767,555.11
511000402,60,37.70497772,-86.37103081,380.068
511000403,130,37.57923606,-86.44040804,546.945
511000404,316,37.49549347,-86.60411259,652.741
511000405,299,37.50987734,-86.90447638,664.755
511000501,164,37.53932544,-87.55936832,342.866
511000502,59,37.56164798,-87.30427482,398.273
511000503,136,37.72553001,-87.05153691,972.278
511000504,49,37.6782159,-87.45341218,264.724
511000505,91,37.81030708,-87.32424386,412.567
511000601,96,37.05279735,-87.41920751,214.262
511000602,369,37.01519895,-87.24567948,565.622
511000603,127,37.18520708,-87.46657597,171.087
511000604,247,37.37551421,-87.21322517,391.345
511000605,623,37.3176925,-87.3789219,722.439
512010101,206,40.40282252,-84.71486023,322.183
512010102,86,40.47237876,-84.53561293,290.965
512010103,57,40.52577999,-84.66322092,150.197
512010104,99,40.52392309,-84.9439324,285.689
512010105,43,40.55849884,-84.83411202,122.587
512010106,39,40.64198147,-85.04059331,258.717
512010107,16,40.68607292,-85.28316801,270.058
512010108,16,40.77397711,-85.19912803,233.682
512010109,15,40.87313608,-85.19323338,209.194
512010110,93,41.02067741,-85.3110676,332.815
512010111,12,40.89249954,-85.40109758,203.953
512010112,17,40.97330551,-85.52849328,146.141
512010113,26,40.85930106,-85.57769852,241.344
512010114,54,40.78646006,-85.79978728,408.395
512010115,40,40.59125327,-85.93463584,505.344
512010116,121,40.74510294,-86.13044256,248.786
512010201,127,40.42810059,-85.00435284,449.325
512010202,19,40.5118624,-85.20540939,206.155
512010203,24,40.62345125,-85.41327655,384.586
512010204,42,40.73952546,-85.5519705,410.636
512010301,143,40.2505894,-84.90298119,338.457
512010302,24,40.2828726,-85.11127872,352.598
512010303,12,40.42079514,-85.33164941,197.543
512010304,10,40.30390012,-85.31076625,267.446
512010305,72,40.49132388,-85.60204575,608.078
512010306,39,40.66080758,-85.76336855,350.817
512010401,61,41.22376745,-85.42865358,208.55
512010402,72,41.18266795,-85.33168992,271.264
512010403,93,41.10460592,-85.51889375,285.79
512010404,82,41.04999517,-85.72408182,374.333
512010405,77,40.95764978,-85.88843093,486.674
512010406,68,40.87103658,-86.03157866,199.203
512010407,105,40.8417578,-86.23511514,287.064
512010501,110,40.79729838,-86.45592112,240.579
512010502,102,40.69154764,-86.41601109,340.686
512010503,52,40.67716235,-86.66321586,179.386
512010504,44,40.56574065,-86.06495223,254.902
512010505,105,40.58151338,-86.37025294,530.718
512010506,70,40.52910165,-86.71509076,186.503
512010601,161,41.27397712,-85.60213465,294.919
512010602,113,41.20721294,-85.78368494,317.474
512010603,73,41.22083337,-85.93940761,314.437
512010604,182,41.16001027,-86.07771023,532.796
512010605,210,41.06083947,-86.23341633,528.637
512010606,284,41.12749776,-86.52181283,475.157
512010607,74,40.98429596,-86.39674022,233.956
512010608,54,40.91244621,-86.47028439,288.459
512010609,135,40.99137027,-86.62744209,238.935
512010610,274,41.03850754,-86.80897674,476.596
512010611,84,40.87222539,-86.90906294,227.025
512010612,216,40.84528357,-86.76667326,553.97
512010613,152,40.65940465,-86.86861965,564.55
512010701,80,40.40821382,-85.97333876,625.284
512010702,65,40.42692405,-86.53300882,313.736
512010703,118,40.31925447,-86.5753638,648.585
512010704,162,40.45459171,-86.45176812,496.789
512010801,96,40.27004095,-86.87978453,423.103
512010802,60,40.50180511,-86.91870562,198.677
512010803,73,40.51613678,-87.34557257,251.197
512010804,173,40.51185736,-87.22570384,598.746
512010805,221,40.39109771,-87.08872968,619.386
512010806,186,40.24568785,-87.28314301,541.497
512010807,115,40.15640408,-87.12143444,442.625
512010808,69,40.09860286,-87.4581332,197.092
512010809,78,40.03637609,-87.30924093,244.014
512010810,106,39.94106184,-87.83646797,411.924
512010811,87,39.91496894,-87.52980401,224.471
512010812,62,39.86980073,-86.82607713,558.496
512010813,198,39.79985703,-87.13234563,398.835
512010814,99,39.67326856,-87.11916038,197.741
512010815,89,39.76586809,-87.26761938,191.53
512010816,144,39.85650807,-87.39722484,392.791
512010901,190,40.48770164,-88.16081587,518.366
512010902,37,40.15813588,-88.19121298,230.93
512010903,165,40.18077525,-88.07611588,540.69
512010904,34,40.15721294,-87.88497303,175.167
512010905,319,40.29703425,-87.84891897,646.382
512010906,83,40.06747865,-87.89887257,363.618
512010907,73,40.38216419,-87.5255401,319.279
512010908,141,40.32149611,-87.66992832,476.339
512010909,139,40.11253408,-87.58096056,437.19
512011001,123,40.16700864,-86.43710007,489.503
512011002,25,40.2183068,-86.69925159,204.88
512011003,71,40.05618692,-86.71325722,241.595
512011004,89,40.10138335,-86.63313564,381.277
512011005,88,39.98655068,-87.15918431,197.175
512011006,208,39.97230986,-87.082042,586.805
512011101,70,39.82841809,-87.63948442,255.757
512011102,102,39.7500172,-87.72850062,382.47
512011103,88,39.66363226,-87.50337521,219.423
512011104,159,39.56412167,-87.24743385,321.667
512011105,99,39.56170095,-87.60382634,255.494
512011106,91,39.54235082,-87.41895184,261.116
512011107,33,39.42944475,-87.35630527,240.663
512011108,89,39.48828014,-87.72656992,276.302
512011109,53,39.4387747,-87.55326698,277.516
512011110,42,39.3484039,-87.75215175,306.665
512011111,61,39.28882631,-87.53945297,321.154
512011112,17,39.20080964,-87.47569111,235.881
512011113,22,39.143395,-87.68805077,235.692
512011114,23,39.00928712,-87.66198526,187.978
512011115,115,39.10420997,-87.36650229,661.454
512011116,33,39.05756696,-87.54010299,175.138
512011117,30,38.89423181,-87.52818721,214.781
512011118,29,38.86907536,-87.38086166,250.259
512011119,31,38.71231973,-87.48316542,173.523
512011201,176,39.90399686,-88.12166405,494.693
512011202,68,39.79661387,-88.25609269,282.892
512011203,118,39.79638447,-87.98922231,382.306
512011204,96,39.62498096,-87.89981384,339.118
512011205,203,39.67721901,-88.09637377,380.707
512011206,106,39.49520412,-88.27635164,265.04
512011207,174,39.26060002,-88.33185733,548.85
512011208,360,39.33137362,-88.12675692,900.292
512011209,41,39.11943027,-88.07474396,202.358
512011210,131,39.24737775,-87.92696592,930.105
512011211,39,39.01618834,-87.85502328,292.082
512011212,201,38.90862561,-87.92010225,528.767
512011213,33,38.76585467,-87.87324796,257.046
512011214,19,38.85300643,-87.68409211,168.021
